mmsi,lon,lat,speed,traj_label,time2
370640000.0,121.0117,20.96795,11.6,3946,2019-12-17 07:21
370640000.0,121.02066666666668,20.998766666666672,11.7,3946,2019-12-17 07:31
370640000.0,121.0344,21.04695,11.8,3946,2019-12-17 07:46
370640000.0,121.04028333333332,21.06665,11.8,3946,2019-12-17 07:52
370640000.0,121.04865,21.096066666666665,11.9,3946,2019-12-17 08:02
370640000.0,121.05893333333331,21.1344,11.7,3946,2019-12-17 08:14
370640000.0,121.08535,21.221483333333328,11.3,3946,2019-12-17 08:42
370640000.0,121.0954,21.255866666666662,11.1,3946,2019-12-17 08:53
370640000.0,121.10363333333332,21.283,11.0,3946,2019-12-17 09:02
370640000.0,121.11116666666666,21.305716666666665,10.7,3946,2019-12-17 09:10
370640000.0,121.12295,21.341016666666672,10.3,3946,2019-12-17 09:23
370640000.0,121.13698333333332,21.38515,10.2,3946,2019-12-17 09:39
370640000.0,121.14213333333332,21.401516666666662,10.1,3946,2019-12-17 09:45
370640000.0,121.1488,21.42638333333333,9.8,3946,2019-12-17 09:54
370640000.0,121.15416666666668,21.44885,9.9,3946,2019-12-17 10:02
370640000.0,121.16368333333334,21.490116666666665,10.1,3946,2019-12-17 10:17
370640000.0,121.1683,21.50665,10.2,3946,2019-12-17 10:24
370640000.0,121.18066666666668,21.55041666666667,10.0,3946,2019-12-17 10:40
370640000.0,121.19051666666668,21.5916,9.6,3946,2019-12-17 10:55
370640000.0,121.1949,21.61213333333333,9.5,3946,2019-12-17 11:03
370640000.0,121.19906666666668,21.63391666666667,9.4,3946,2019-12-17 11:12
370640000.0,121.1984,21.66223333333333,9.5,3946,2019-12-17 11:22
370640000.0,121.1986,21.68996666666667,9.8,3946,2019-12-17 11:32
370640000.0,121.20013333333333,21.7112,10.1,3946,2019-12-17 11:40
370640000.0,121.20375,21.73876666666667,10.1,3946,2019-12-17 11:50
370640000.0,121.2101,21.77731666666667,10.5,3946,2019-12-17 12:04
370640000.0,121.2143,21.80038333333333,10.5,3946,2019-12-17 12:11
370640000.0,121.22275,21.83758333333333,10.5,3946,2019-12-17 12:24
370640000.0,121.22716666666666,21.85168333333333,10.5,3946,2019-12-17 12:30
370640000.0,121.23585,21.87961666666667,10.4,3946,2019-12-17 12:40
370640000.0,121.24518333333332,21.90948333333333,10.4,3946,2019-12-17 12:50
370640000.0,121.25753333333331,21.93806666666667,10.4,3946,2019-12-17 13:00
370640000.0,121.26906666666666,21.965,10.4,3946,2019-12-17 13:11
370640000.0,121.28178333333334,21.9904,10.4,3946,2019-12-17 13:20
370640000.0,121.2955,22.01841666666667,10.5,3946,2019-12-17 13:31
370640000.0,121.30746666666668,22.0425,10.6,3946,2019-12-17 13:40
370640000.0,121.32371666666668,22.07295,10.6,3946,2019-12-17 13:51
370640000.0,121.34895,22.118866666666666,10.7,3946,2019-12-17 14:12
370640000.0,121.3854,22.18558333333333,10.9,3946,2019-12-17 14:33
370640000.0,121.39835,22.209216666666663,11.0,3946,2019-12-17 14:42
370640000.0,121.42506666666668,22.25858333333333,11.1,3946,2019-12-17 15:00
370640000.0,121.44166666666666,22.28618333333333,11.2,3946,2019-12-17 15:10
370640000.0,121.46205,22.3196,11.5,3946,2019-12-17 15:22
370640000.0,121.48838333333332,22.361816666666662,11.8,3946,2019-12-17 15:37
370640000.0,121.50828333333334,22.3979,11.8,3946,2019-12-17 15:50
370640000.0,121.5372,22.45828333333333,12.0,3946,2019-12-17 16:09
370640000.0,121.54793333333332,22.48135,12.0,3946,2019-12-17 16:17
370640000.0,121.5522,22.49053333333333,12.0,3946,2019-12-17 16:20
370640000.0,121.57948333333331,22.5435,11.7,3946,2019-12-17 16:38
370640000.0,121.5839,22.55151666666667,11.8,3946,2019-12-17 16:41
370640000.0,121.60903333333331,22.59935,11.4,3946,2019-12-17 16:57
370640000.0,121.63081666666666,22.652916666666663,11.5,3946,2019-12-17 17:15
370640000.0,121.6418,22.686616666666666,11.6,3946,2019-12-17 17:26
370640000.0,121.64608333333334,22.70028333333333,11.8,3946,2019-12-17 17:30
370640000.0,121.65606666666666,22.7352,12.1,3946,2019-12-17 17:41
370640000.0,121.6742,22.78283333333333,12.0,3946,2019-12-17 17:56
370640000.0,121.69496666666667,22.82278333333333,12.1,3946,2019-12-17 18:09
370640000.0,121.72208333333332,22.875616666666662,12.6,3946,2019-12-17 18:26
370640000.0,121.72803333333331,22.88845,12.6,3946,2019-12-17 18:30
370640000.0,121.7441,22.9253,13.0,3946,2019-12-17 18:41
370640000.0,121.78903333333334,23.02668333333333,12.8,3946,2019-12-17 19:12
370640000.0,121.80833333333334,23.077216666666665,12.8,3946,2019-12-17 19:27
370640000.0,121.81416666666668,23.0917,12.8,3946,2019-12-17 19:31
370640000.0,121.82838333333332,23.1269,12.7,3946,2019-12-17 19:42
370640000.0,121.8427,23.16315,12.8,3946,2019-12-17 19:52
370640000.0,121.86788333333334,23.22896666666667,12.8,3946,2019-12-17 20:12
370640000.0,121.88636666666666,23.28003333333333,12.9,3946,2019-12-17 20:27
370640000.0,121.90548333333334,23.33071666666667,13.0,3946,2019-12-17 20:42
370640000.0,121.91793333333334,23.36373333333333,13.0,3946,2019-12-17 20:51
370640000.0,121.94506666666666,23.43393333333333,12.9,3946,2019-12-17 21:12
370640000.0,121.95846666666668,23.46783333333333,12.9,3946,2019-12-17 21:24
370640000.0,122.03605,23.66213333333333,13.0,3946,2019-12-17 22:20
370640000.0,122.10721666666667,23.86121666666667,12.5,3946,2019-12-17 23:21
370640000.0,122.13525,23.93471666666667,12.7,3946,2019-12-17 23:40
370640000.0,122.15015,23.971816666666665,13.0,3946,2019-12-17 23:51
370640000.0,122.16475,24.00836666666667,13.1,3946,2019-12-18 00:01
370640000.0,122.20576666666666,24.11023333333333,13.0,3946,2019-12-18 00:31
370640000.0,122.21821666666666,24.14013333333333,13.1,3946,2019-12-18 00:40
370640000.0,122.23426666666668,24.17708333333333,13.2,3946,2019-12-18 00:51
370640000.0,122.2508,24.21348333333333,13.2,3946,2019-12-18 01:01
370640000.0,122.2665,24.246566666666663,13.1,3946,2019-12-18 01:11
370640000.0,122.281,24.27568333333333,13.0,3946,2019-12-18 01:20
370640000.0,122.29605,24.30825,12.8,3946,2019-12-18 01:30
370640000.0,122.31121666666668,24.34725,13.0,3946,2019-12-18 01:41
370640000.0,122.32231666666668,24.37563333333333,13.0,3946,2019-12-18 01:50
370640000.0,122.34155,24.42353333333333,13.2,3946,2019-12-18 02:04
370640000.0,122.35083333333333,24.44583333333333,13.2,3946,2019-12-18 02:10
370640000.0,122.36583333333331,24.48033333333333,13.5,3946,2019-12-18 02:20
370640000.0,122.37798333333332,24.51218333333333,13.4,3946,2019-12-18 02:30
370640000.0,122.39103333333334,24.54893333333333,13.5,3946,2019-12-18 02:40
370640000.0,122.40288333333334,24.58435,12.8,3946,2019-12-18 02:50
370640000.0,122.41505,24.61871666666667,12.9,3946,2019-12-18 03:00
370640000.0,122.45745,24.7223,13.4,3946,2019-12-18 03:30
370640000.0,122.47315,24.75898333333333,13.3,3946,2019-12-18 03:41
370640000.0,122.48695,24.79128333333333,13.4,3946,2019-12-18 03:50
370640000.0,122.50653333333334,24.83518333333333,13.4,3946,2019-12-18 04:03
370640000.0,122.5229,24.87848333333333,13.3,3946,2019-12-18 04:15
370640000.0,122.54305,24.93233333333333,13.6,3946,2019-12-18 04:30
370735000.0,120.62566666666666,11.5631,11.0,3985,2019-12-10 19:54
370735000.0,120.67743333333334,11.686933333333334,11.4,3985,2019-12-10 20:37
370735000.0,120.6976,11.733833333333331,11.4,3985,2019-12-10 20:53
370735000.0,120.74621666666668,11.855916666666667,11.5,3985,2019-12-10 21:34
370735000.0,120.75473333333332,11.877983333333331,11.5,3985,2019-12-10 21:41
370735000.0,120.72233333333334,11.980866666666667,11.2,3985,2019-12-10 22:19
370735000.0,120.68918333333332,12.015533333333336,11.4,3985,2019-12-10 22:34
370735000.0,120.65588333333334,12.050416666666669,11.5,3985,2019-12-10 22:49
370735000.0,120.58733333333332,12.119783333333332,11.4,3985,2019-12-10 23:19
370735000.0,120.5559,12.156233333333333,11.4,3985,2019-12-10 23:34
370735000.0,120.53133333333334,12.197616666666669,11.3,3985,2019-12-10 23:49
370735000.0,120.50766666666668,12.239616666666668,11.3,3985,2019-12-11 00:05
370735000.0,120.46471666666666,12.330733333333333,11.2,3985,2019-12-11 00:37
370735000.0,120.44006666666668,12.378983333333334,11.3,3985,2019-12-11 00:54
370735000.0,120.31251666666668,12.6881,11.1,3985,2019-12-11 02:41
370735000.0,120.27831666666668,12.762366666666669,11.2,3985,2019-12-11 03:07
370735000.0,120.24983333333331,12.8228,11.3,3985,2019-12-11 03:28
370735000.0,120.21186666666668,12.908216666666664,11.3,3985,2019-12-11 03:57
370735000.0,120.20088333333334,12.932566666666665,11.4,3985,2019-12-11 04:06
370735000.0,120.19561666666668,12.9443,11.4,3985,2019-12-11 04:10
370735000.0,120.1818,12.975266666666665,11.5,3985,2019-12-11 04:20
370735000.0,120.16736666666668,13.006866666666667,11.6,3985,2019-12-11 04:31
370735000.0,120.15446666666666,13.035183333333332,11.6,3985,2019-12-11 04:41
370735000.0,120.14088333333332,13.064916666666669,11.6,3985,2019-12-11 04:51
370735000.0,120.12806666666668,13.094916666666665,11.6,3985,2019-12-11 05:01
370735000.0,119.99013333333332,13.382783333333334,11.7,3985,2019-12-11 06:36
370735000.0,119.96715,13.429066666666667,11.5,3985,2019-12-11 06:52
370735000.0,119.88786666666668,13.598906666666664,11.5,3985,2019-12-11 07:50
370735000.0,119.87455,13.627916666666666,11.7,3985,2019-12-11 08:00
370735000.0,119.84008,13.718426666666666,11.4,3985,2019-12-11 08:30
370735000.0,119.78431666666668,13.846883333333333,11.7,3985,2019-12-11 09:13
370735000.0,119.76378333333334,13.892733333333334,11.8,3985,2019-12-11 09:28
370735000.0,119.72211666666666,13.9832,11.7,3985,2019-12-11 09:59
370735000.0,119.70353333333334,14.02935,11.7,3985,2019-12-11 10:14
370735000.0,119.68528333333332,14.097483333333331,11.7,3985,2019-12-11 10:35
370735000.0,119.67829333333331,14.123946666666669,11.7,3985,2019-12-11 10:44
370735000.0,119.66526666666668,14.1734,11.8,3985,2019-12-11 10:59
370735000.0,119.65875,14.198316666666669,11.8,3985,2019-12-11 11:07
370735000.0,119.6335,14.295933333333334,11.9,3985,2019-12-11 11:37
370735000.0,119.62125,14.344666666666669,11.9,3985,2019-12-11 11:52
370735000.0,119.6088,14.39335,12.0,3985,2019-12-11 12:07
370735000.0,119.60263333333332,14.416816666666668,12.1,3985,2019-12-11 12:15
370735000.0,119.59563333333334,14.443716666666669,12.1,3985,2019-12-11 12:23
370735000.0,119.58738333333334,14.4754,12.1,3985,2019-12-11 12:32
370735000.0,119.57928333333334,14.5066,12.1,3985,2019-12-11 12:42
370735000.0,119.57258333333333,14.532233333333336,12.0,3985,2019-12-11 12:50
370735000.0,119.54086666666667,14.67325,12.3,3985,2019-12-11 13:34
370735000.0,119.53123333333332,14.7564,12.3,3985,2019-12-11 13:57
370735000.0,119.52886666666669,14.791783333333331,12.2,3985,2019-12-11 14:08
370735000.0,119.52298333333331,14.85165,11.9,3985,2019-12-11 14:26
370735000.0,119.51938333333334,14.8841,11.8,3985,2019-12-11 14:37
370735000.0,119.51771666666669,14.899933333333331,11.8,3985,2019-12-11 14:42
370735000.0,119.5161,14.9339,11.6,3985,2019-12-11 14:52
370735000.0,119.5167,14.968416666666664,11.4,3985,2019-12-11 15:02
370735000.0,119.52001666666666,15.033033333333336,11.7,3985,2019-12-11 15:21
370735000.0,119.52188333333334,15.067666666666666,11.9,3985,2019-12-11 15:33
370735000.0,119.52163333333333,15.0936,11.9,3985,2019-12-11 15:40
370735000.0,119.52011666666668,15.13755,11.9,3985,2019-12-11 15:53
370735000.0,119.51823333333331,15.17155,11.7,3985,2019-12-11 16:04
370735000.0,119.51695,15.1932,11.6,3985,2019-12-11 16:10
370735000.0,119.51081666666668,15.289366666666664,11.3,3985,2019-12-11 16:40
370735000.0,119.50891666666666,15.31895,11.3,3985,2019-12-11 16:50
370735000.0,119.50718333333332,15.349066666666667,11.2,3985,2019-12-11 17:00
370735000.0,119.50573333333334,15.378983333333334,11.0,3985,2019-12-11 17:10
370735000.0,119.50425,15.413866666666667,11.0,3985,2019-12-11 17:20
370735000.0,119.50296666666668,15.444333333333333,11.0,3985,2019-12-11 17:30
370735000.0,119.50163333333332,15.472833333333336,10.8,3985,2019-12-11 17:41
370735000.0,119.49748333333334,15.5346,10.6,3985,2019-12-11 18:01
370735000.0,119.49515,15.597466666666667,10.6,3985,2019-12-11 18:21
370735000.0,119.49495,15.6275,10.7,3985,2019-12-11 18:32
370735000.0,119.49451666666668,15.6931,10.8,3985,2019-12-11 18:57
370735000.0,119.4944,15.7264,10.9,3985,2019-12-11 19:08
370735000.0,119.49423333333333,15.80375,10.8,3985,2019-12-11 19:33
370735000.0,119.48751666666666,15.902,11.0,3985,2019-12-11 20:04
370735000.0,119.48375,15.967866666666668,11.1,3985,2019-12-11 20:24
370735000.0,119.48351666666667,16.068416666666668,10.9,3985,2019-12-11 21:00
370735000.0,119.486,16.233716666666666,11.3,3985,2019-12-11 21:51
370735000.0,119.51718333333334,16.487116666666665,11.8,3985,2019-12-11 23:08
370735000.0,119.53386666666668,16.534266666666667,11.7,3985,2019-12-11 23:23
370735000.0,119.55136666666668,16.583116666666665,11.9,3985,2019-12-11 23:39
370735000.0,119.58575,16.67835,11.8,3985,2019-12-12 00:09
370735000.0,119.67418333333332,16.90055,12.0,3985,2019-12-12 01:21
370735000.0,119.72346666666668,17.0308,11.9,3985,2019-12-12 02:02
370735000.0,119.7415,17.080716666666667,12.0,3985,2019-12-12 02:18
370735000.0,119.8156,17.27365,12.1,3985,2019-12-12 03:18
370735000.0,119.81676666666668,17.276733333333333,12.1,3985,2019-12-12 03:20
370735000.0,119.83591666666666,17.327116666666665,12.1,3985,2019-12-12 03:35
370735000.0,119.8433,17.346933333333332,12.2,3985,2019-12-12 03:41
370735000.0,119.8607,17.392166666666668,12.2,3985,2019-12-12 03:56
370735000.0,119.87698333333331,17.435133333333333,12.2,3985,2019-12-12 04:09
370735000.0,119.90783333333331,17.518333333333334,12.3,3985,2019-12-12 04:35
370735000.0,119.94403333333334,17.6204,13.1,3985,2019-12-12 05:05
370735000.0,119.95138333333334,17.641866666666665,13.0,3985,2019-12-12 05:11
370735000.0,119.97141666666668,17.699233333333332,12.2,3985,2019-12-12 05:28
370735000.0,119.97926666666666,17.721833333333333,12.1,3985,2019-12-12 05:35
370735000.0,120.02026666666669,17.83295,11.8,3985,2019-12-12 06:10
370735000.0,120.03483333333334,17.873183333333333,11.8,3985,2019-12-12 06:23
370735000.0,120.04808333333334,17.910516666666666,11.8,3985,2019-12-12 06:35
370735000.0,120.06883333333332,17.969416666666667,11.9,3985,2019-12-12 06:54
370735000.0,120.10405,18.0648,11.8,3985,2019-12-12 07:24
370735000.0,120.14111666666666,18.1554,11.3,3985,2019-12-12 07:55
370735000.0,120.1494,18.1752,11.1,3985,2019-12-12 08:01
370735000.0,120.15968333333332,18.1992,11.0,3985,2019-12-12 08:10
370735000.0,120.17873333333333,18.242083333333333,11.1,3985,2019-12-12 08:25
370735000.0,120.21183333333332,18.32825,10.9,3985,2019-12-12 08:55
370735000.0,120.23001666666669,18.377566666666667,10.6,3985,2019-12-12 09:12
370735000.0,120.37631666666668,18.7621,10.5,3985,2019-12-12 11:33
370735000.0,120.41861666666668,18.867883333333328,10.5,3985,2019-12-12 12:11
370735000.0,120.43781666666666,18.9209,10.5,3985,2019-12-12 12:30
370735000.0,120.4535,18.964916666666667,10.7,3985,2019-12-12 12:46
370735000.0,120.50463333333332,19.08595,10.5,3985,2019-12-12 13:30
370735000.0,120.54061666666666,19.172183333333333,10.6,3985,2019-12-12 14:01
370735000.0,120.55741666666668,19.219366666666662,10.6,3985,2019-12-12 14:18
370735000.0,120.6086,19.368916666666667,9.6,3985,2019-12-12 15:14
370735000.0,120.64763333333332,19.474066666666666,9.5,3985,2019-12-12 15:56
370735000.0,120.66091666666668,19.512416666666667,9.6,3985,2019-12-12 16:11
370735000.0,120.69076666666666,19.589,9.0,3985,2019-12-12 16:41
370735000.0,120.70898333333334,19.623966666666668,9.3,3985,2019-12-12 16:56
370735000.0,120.77275,19.7505,10.3,3985,2019-12-12 17:51
370735000.0,120.81571666666666,19.962116666666667,9.0,3985,2019-12-12 19:10
370735000.0,120.82505,19.999783333333333,9.2,3985,2019-12-12 19:25
370735000.0,120.83975,20.03625,8.8,3985,2019-12-12 19:41
370735000.0,120.86195,20.07433333333333,8.4,3985,2019-12-12 19:59
370735000.0,120.90588333333334,20.13353333333333,8.5,3985,2019-12-12 20:29
370735000.0,120.95358333333331,20.190666666666665,8.5,3985,2019-12-12 21:00
370735000.0,121.00283333333331,20.24635,8.7,3985,2019-12-12 21:30
370735000.0,121.02745,20.27498333333333,8.7,3985,2019-12-12 21:45
370735000.0,121.2023,20.516783333333333,8.5,3985,2019-12-12 23:47
370735000.0,121.22541666666666,20.55015,8.4,3985,2019-12-13 00:04
370735000.0,121.24876666666668,20.58275,8.6,3985,2019-12-13 00:20
370735000.0,121.29616666666666,20.64875,8.9,3985,2019-12-13 00:53
370735000.0,121.3776,20.763416666666668,10.2,3985,2019-12-13 01:45
370735000.0,121.40205,20.7995,10.2,3985,2019-12-13 02:00
370735000.0,121.43308333333331,20.8425,10.3,3985,2019-12-13 02:18
370735000.0,121.52205,20.969366666666662,10.4,3985,2019-12-13 03:11
370735000.0,121.54045,20.996616666666668,10.3,3985,2019-12-13 03:22
370735000.0,121.58,21.0532,9.9,3985,2019-12-13 03:46
370735000.0,121.58631666666666,21.06365,10.0,3985,2019-12-13 03:50
370735000.0,121.60665,21.09808333333333,9.9,3985,2019-12-13 04:04
370735000.0,121.62916666666666,21.13553333333333,10.0,3985,2019-12-13 04:19
370735000.0,121.67283333333332,21.208116666666665,9.5,3985,2019-12-13 04:49
370735000.0,121.6952,21.24318333333333,9.5,3985,2019-12-13 05:05
370735000.0,121.71071666666668,21.2664,9.8,3985,2019-12-13 05:15
370735000.0,121.7231,21.28493333333333,10.0,3985,2019-12-13 05:23
370735000.0,121.74783333333332,21.3222,10.2,3985,2019-12-13 05:38
370735000.0,121.77595,21.36605,10.6,3985,2019-12-13 05:56
370735000.0,121.81936666666668,21.43308333333333,10.6,3985,2019-12-13 06:22
370735000.0,121.86691666666668,21.49735,11.2,3985,2019-12-13 06:48
370735000.0,122.0948,21.84476666666667,10.1,3985,2019-12-13 09:04
370735000.0,122.1127,21.8618,10.2,3985,2019-12-13 09:14
370735000.0,122.21168333333334,21.97298333333333,9.9,3985,2019-12-13 10:03
370735000.0,122.22818333333332,22.00168333333333,9.9,3985,2019-12-13 10:15
370735000.0,122.23455,22.05055,10.4,3985,2019-12-13 10:32
370735000.0,122.24253333333333,22.10065,10.7,3985,2019-12-13 10:49
370735000.0,122.26076666666668,22.19858333333333,10.7,3985,2019-12-13 11:22
370735000.0,122.281,22.28133333333333,10.9,3985,2019-12-13 11:50
370735000.0,122.2917,22.45761666666667,11.2,3985,2019-12-13 12:46
370735000.0,122.32116666666668,22.63975,11.2,3985,2019-12-13 13:45
370735000.0,122.33636666666666,22.725,11.2,3985,2019-12-13 14:12
370735000.0,122.34528333333331,22.782516666666663,11.3,3985,2019-12-13 14:31
370735000.0,122.3554,22.8548,11.4,3985,2019-12-13 14:53
370735000.0,122.37196666666668,22.95561666666667,11.6,3985,2019-12-13 15:25
370735000.0,122.38308333333332,23.026,11.5,3985,2019-12-13 15:47
370735000.0,122.38795,23.053816666666663,11.7,3985,2019-12-13 15:56
370735000.0,122.39561666666668,23.10075,11.8,3985,2019-12-13 16:11
370735000.0,122.40353333333331,23.15593333333333,11.8,3985,2019-12-13 16:27
370735000.0,122.406,23.1744,11.7,3985,2019-12-13 16:33
370735000.0,122.41088333333332,23.2107,11.7,3985,2019-12-13 16:44
370735000.0,122.414,23.2327,11.8,3985,2019-12-13 16:51
370735000.0,122.43295,23.34878333333333,11.9,3985,2019-12-13 17:26
370735000.0,122.44191666666669,23.40123333333333,11.9,3985,2019-12-13 17:42
370735000.0,122.44856666666666,23.450616666666665,11.8,3985,2019-12-13 17:57
370735000.0,122.45416666666668,23.50065,11.7,3985,2019-12-13 18:13
370735000.0,122.45765,23.53363333333333,11.6,3985,2019-12-13 18:23
370735000.0,122.46393333333332,23.5879,11.6,3985,2019-12-13 18:39
370735000.0,122.4703,23.63205,11.7,3985,2019-12-13 18:53
370735000.0,122.47681666666666,23.68013333333333,11.5,3985,2019-12-13 19:08
