mmsi,lon,lat,speed,traj_label,time2
372571000.0,108.007735,6.99125,12.0,4421,2019-12-29 10:39
372571000.0,107.97744333333333,6.951346666666668,12.1,4421,2019-12-29 10:54
372571000.0,107.94642833333332,6.911678333333334,11.8,4421,2019-12-29 11:09
372571000.0,107.88323333333334,6.83872,12.0,4421,2019-12-29 11:39
372571000.0,107.85806333333332,6.794911666666668,12.1,4421,2019-12-29 11:54
372571000.0,107.83034833333332,6.752885000000001,12.1,4421,2019-12-29 12:09
372571000.0,107.77447,6.668816666666666,12.2,4421,2019-12-29 12:39
372571000.0,107.74507666666666,6.628143333333332,12.0,4421,2019-12-29 12:54
372571000.0,107.686135,6.546203333333334,12.0,4421,2019-12-29 13:24
372571000.0,107.657495,6.5046800000000005,12.1,4421,2019-12-29 13:39
372571000.0,107.62768666666666,6.46045,12.1,4421,2019-12-29 13:55
372571000.0,107.61751833333334,6.4454683333333325,12.1,4421,2019-12-29 14:00
372571000.0,107.599425,6.417885,12.1,4421,2019-12-29 14:10
372571000.0,107.57241666666668,6.37735,12.3,4421,2019-12-29 14:24
372571000.0,107.54263666666668,6.332051666666668,12.3,4421,2019-12-29 14:40
372571000.0,107.515525,6.291898333333332,12.2,4421,2019-12-29 14:54
372571000.0,107.45681833333332,6.206955000000001,12.4,4421,2019-12-29 15:24
372571000.0,107.42541666666666,6.160666666666668,12.2,4421,2019-12-29 15:41
372571000.0,107.39901333333331,6.122375,12.1,4421,2019-12-29 15:54
372571000.0,107.36116833333334,6.0673900000000005,12.2,4421,2019-12-29 16:14
372571000.0,107.340615,6.037685,12.3,4421,2019-12-29 16:24
372571000.0,107.31075833333334,5.995385,12.4,4421,2019-12-29 16:39
372571000.0,107.30115333333332,5.981706666666668,12.5,4421,2019-12-29 16:44
372571000.0,107.280515,5.9529966666666665,12.5,4421,2019-12-29 16:55
372571000.0,107.22806166666666,5.880506666666666,12.4,4421,2019-12-29 17:20
372571000.0,107.19758333333333,5.83807,12.4,4421,2019-12-29 17:36
372571000.0,107.189495,5.82712,12.4,4421,2019-12-29 17:40
372571000.0,107.16693333333332,5.79523,12.6,4421,2019-12-29 17:51
372571000.0,107.10633333333334,5.710141666666668,12.4,4421,2019-12-29 18:21
372571000.0,107.07548166666666,5.6673,12.5,4421,2019-12-29 18:36
372571000.0,107.06857333333332,5.657365,12.5,4421,2019-12-29 18:40
372571000.0,107.01489333333332,5.581475,12.4,4421,2019-12-29 19:06
372571000.0,106.993935,5.552233333333334,12.5,4421,2019-12-29 19:17
372571000.0,106.98465833333331,5.539023333333334,12.3,4421,2019-12-29 19:21
372571000.0,106.93799,5.469886666666668,12.1,4421,2019-12-29 19:45
372571000.0,106.91958833333334,5.43734,12.5,4421,2019-12-29 19:56
372571000.0,106.91228333333332,5.424228333333334,12.6,4421,2019-12-29 20:01
372571000.0,106.89200666666666,5.3927,12.4,4421,2019-12-29 20:12
372571000.0,106.86692,5.355169999999999,12.3,4421,2019-12-29 20:25
372571000.0,106.825485,5.29212,12.3,4421,2019-12-29 20:46
372571000.0,106.805685,5.26212,12.4,4421,2019-12-29 20:57
372571000.0,106.79682833333334,5.248725,12.3,4421,2019-12-29 21:01
372571000.0,106.777235,5.2189016666666666,12.4,4421,2019-12-29 21:12
372571000.0,106.75309666666666,5.1823,12.3,4421,2019-12-29 21:25
372571000.0,106.73575666666666,5.156805,12.3,4421,2019-12-29 21:34
372571000.0,106.723945,5.139485,12.4,4421,2019-12-29 21:40
372571000.0,106.68901666666666,5.087698333333333,12.5,4421,2019-12-29 21:58
372571000.0,106.67710166666669,5.07003,12.4,4421,2019-12-29 22:04
372571000.0,106.66630166666668,5.05342,12.5,4421,2019-12-29 22:10
372571000.0,106.63761333333332,5.01041,12.4,4421,2019-12-29 22:25
372571000.0,106.62369666666666,4.989013333333333,12.3,4421,2019-12-29 22:32
372571000.0,106.59168,4.939615,12.3,4421,2019-12-29 22:49
372571000.0,106.55263,4.880873333333334,12.4,4421,2019-12-29 23:10
372571000.0,106.52393666666669,4.83801,12.4,4421,2019-12-29 23:25
372571000.0,106.50852833333332,4.815105,12.3,4421,2019-12-29 23:33
372571000.0,106.49519833333332,4.7953,12.3,4421,2019-12-29 23:40
372571000.0,106.43667166666668,4.7109483333333335,12.4,4421,2019-12-30 00:10
372571000.0,106.40806,4.668536666666666,12.3,4421,2019-12-30 00:25
372571000.0,106.39156333333334,4.644868333333333,12.2,4421,2019-12-30 00:33
372571000.0,106.37889166666666,4.626681666666666,12.2,4421,2019-12-30 00:40
372571000.0,106.31867833333334,4.544271666666667,12.2,4421,2019-12-30 01:10
372571000.0,106.28933833333332,4.502748333333333,12.1,4421,2019-12-30 01:25
372571000.0,106.274565,4.476463333333333,12.1,4421,2019-12-30 01:33
372571000.0,106.26385833333332,4.458801666666667,12.2,4421,2019-12-30 01:40
372571000.0,106.22383166666668,4.398338333333333,12.2,4421,2019-12-30 02:01
372571000.0,106.20007,4.382235,12.1,4421,2019-12-30 02:10
372571000.0,106.15726166666668,4.355686666666666,12.0,4421,2019-12-30 02:25
372571000.0,106.13808,4.343731666666667,12.0,4421,2019-12-30 02:32
372571000.0,106.08657833333334,4.3141766666666665,11.7,4421,2019-12-30 02:49
372571000.0,106.06879833333332,4.313093333333334,11.8,4421,2019-12-30 02:55
372571000.0,106.03887666666668,4.302021666666667,11.9,4421,2019-12-30 03:04
372571000.0,106.02383,4.292981666666667,12.0,4421,2019-12-30 03:10
372571000.0,105.99141000000002,4.266803333333334,12.0,4421,2019-12-30 03:22
372571000.0,105.96623833333334,4.2453916666666665,12.1,4421,2019-12-30 03:32
372571000.0,105.90324,4.202716666666666,12.2,4421,2019-12-30 03:55
372571000.0,105.86987166666668,4.1812716666666665,12.0,4421,2019-12-30 04:07
372571000.0,105.86084,4.175561666666667,12.0,4421,2019-12-30 04:10
372571000.0,105.82463333333334,4.1522733333333335,12.1,4421,2019-12-30 04:23
372571000.0,105.79577666666668,4.133775,12.0,4421,2019-12-30 04:33
372571000.0,105.732515,4.09477,12.2,4421,2019-12-30 04:55
372571000.0,105.70923666666668,4.0814683333333335,12.2,4421,2019-12-30 05:03
372571000.0,105.68842166666668,4.06995,12.1,4421,2019-12-30 05:10
372571000.0,105.65007,4.047831666666666,12.2,4421,2019-12-30 05:23
372571000.0,105.577135,4.011463333333333,11.1,4421,2019-12-30 05:49
372571000.0,105.53376333333334,3.993333333333333,12.1,4421,2019-12-30 06:04
372571000.0,105.51531833333334,3.9803766666666665,12.0,4421,2019-12-30 06:10
372571000.0,105.47384,3.9515533333333335,12.2,4421,2019-12-30 06:25
372571000.0,105.40907166666666,3.905865,12.0,4421,2019-12-30 06:49
372571000.0,105.39152333333334,3.893448333333333,12.0,4421,2019-12-30 06:55
372571000.0,105.36713833333332,3.876225,12.1,4421,2019-12-30 07:04
372571000.0,105.35031833333332,3.864295,12.0,4421,2019-12-30 07:10
372571000.0,105.30889666666668,3.835343333333333,12.1,4421,2019-12-30 07:25
372571000.0,105.22571666666668,3.778266666666666,12.1,4421,2019-12-30 07:55
372571000.0,105.183225,3.7509316666666654,12.1,4421,2019-12-30 08:10
372571000.0,105.14095333333331,3.72354,12.1,4421,2019-12-30 08:25
372571000.0,105.05621166666668,3.66939,12.0,4421,2019-12-30 08:55
372571000.0,105.00037,3.634011666666667,12.1,4421,2019-12-30 09:15
372571000.0,104.92870666666668,3.588618333333333,12.1,4421,2019-12-30 09:40
372571000.0,104.88628666666666,3.5667516666666668,0.8,4421,2019-12-30 10:06
372571000.0,104.88348,3.5651650000000004,1.4,4421,2019-12-30 10:20
372571000.0,104.87944666666668,3.5611816666666667,1.2,4421,2019-12-30 10:40
372571000.0,104.87517333333334,3.5572800000000004,0.9,4421,2019-12-30 11:00
372571000.0,104.87204166666666,3.5548216666666668,1.0,4421,2019-12-30 11:14
372571000.0,104.86931166666666,3.552563333333333,1.0,4421,2019-12-30 11:28
372571000.0,104.86886666666666,3.5522,0.9,4421,2019-12-30 11:30
372571000.0,104.86279833333332,3.4963116666666667,9.7,4421,2019-12-30 12:12
372571000.0,104.86407833333334,3.454238333333333,5.0,4421,2019-12-30 12:29
372571000.0,104.870435,3.4478516666666668,0.9,4421,2019-12-30 12:54
372571000.0,104.87039333333334,3.444425,0.9,4421,2019-12-30 13:08
372571000.0,104.87060833333334,3.4408416666666666,0.8,4421,2019-12-30 13:23
372571000.0,104.87078833333334,3.439095,0.8,4421,2019-12-30 13:31
372571000.0,104.87095333333332,3.4362033333333333,0.8,4421,2019-12-30 13:44
372571000.0,104.87092333333334,3.430988333333333,0.7,4421,2019-12-30 14:08
372571000.0,104.87095166666668,3.4294050000000005,0.7,4421,2019-12-30 14:16
372571000.0,104.87098166666668,3.427853333333333,0.8,4421,2019-12-30 14:23
372571000.0,104.87101666666666,3.426298333333333,0.7,4421,2019-12-30 14:31
372571000.0,104.87119333333334,3.4219766666666667,0.7,4421,2019-12-30 14:53
372571000.0,104.87106833333333,3.419225,0.8,4421,2019-12-30 15:08
372571000.0,104.87118333333332,3.418028333333333,0.5,4421,2019-12-30 15:15
372571000.0,104.85864333333332,3.34844,11.6,4421,2019-12-30 15:53
372571000.0,104.85101,3.300425,11.6,4421,2019-12-30 16:08
372571000.0,104.84629333333334,3.2734466666666666,11.6,4421,2019-12-30 16:17
372571000.0,104.842825,3.252473333333333,11.6,4421,2019-12-30 16:23
372571000.0,104.836345,3.205605,11.6,4421,2019-12-30 16:38
372571000.0,104.834875,3.1558333333333333,11.6,4421,2019-12-30 16:53
372571000.0,104.83330333333332,3.10743,11.5,4421,2019-12-30 17:08
372571000.0,104.83161166666666,3.058923333333333,11.7,4421,2019-12-30 17:23
372571000.0,104.82722833333334,2.962048333333333,11.5,4421,2019-12-30 17:53
372571000.0,104.83069166666668,2.9036483333333334,12.0,4421,2019-12-30 18:11
372571000.0,104.83507166666666,2.84919,12.3,4421,2019-12-30 18:27
372571000.0,104.83577,2.839443333333333,12.3,4421,2019-12-30 18:30
372571000.0,104.835835,2.789258333333333,12.3,4421,2019-12-30 18:45
372571000.0,104.835195,2.76973,12.4,4421,2019-12-30 18:51
372571000.0,104.83259666666666,2.7029016666666665,12.5,4421,2019-12-30 19:10
372571000.0,104.830685,2.63907,12.4,4421,2019-12-30 19:28
372571000.0,104.82961333333331,2.6097216666666667,12.3,4421,2019-12-30 19:36
372571000.0,104.83031666666666,2.557505,12.4,4421,2019-12-30 19:52
372571000.0,104.83114,2.519516666666666,12.4,4421,2019-12-30 20:03
372571000.0,104.83229666666666,2.47966,12.4,4421,2019-12-30 20:14
372571000.0,104.83313333333334,2.4392966666666664,12.5,4421,2019-12-30 20:26
372571000.0,104.83256166666666,2.4013766666666667,12.3,4421,2019-12-30 20:37
372571000.0,104.83250666666666,2.383653333333333,12.3,4421,2019-12-30 20:42
372571000.0,104.832095,2.3498616666666665,12.1,4421,2019-12-30 20:52
372571000.0,104.83189666666668,2.32451,12.1,4421,2019-12-30 21:00
372571000.0,104.83178666666667,2.28048,12.2,4421,2019-12-30 21:13
372571000.0,104.83149,2.2476166666666666,12.0,4421,2019-12-30 21:22
372571000.0,104.830995,2.19332,11.9,4421,2019-12-30 21:39
372571000.0,104.8308,2.18519,12.1,4421,2019-12-30 21:41
372571000.0,104.83433166666669,2.1296483333333334,12.0,4421,2019-12-30 21:58
372571000.0,104.83456666666666,2.121195,12.0,4421,2019-12-30 22:00
372571000.0,104.83636,2.054013333333333,12.0,4421,2019-12-30 22:20
372571000.0,104.83489166666666,1.992215,12.2,4421,2019-12-30 22:39
372571000.0,104.83304333333334,1.9873566666666669,12.1,4421,2019-12-30 22:40
372571000.0,104.81097333333334,1.9365033333333328,12.2,4421,2019-12-30 22:57
372571000.0,104.8023,1.915568333333333,12.2,4421,2019-12-30 23:03
372571000.0,104.79207333333332,1.887745,12.3,4421,2019-12-30 23:12
372571000.0,104.782385,1.860188333333333,12.2,4421,2019-12-30 23:20
372571000.0,104.77199333333331,1.830615,12.3,4421,2019-12-30 23:30
372571000.0,104.76085666666668,1.7987566666666666,12.3,4421,2019-12-30 23:40
372571000.0,104.74182833333332,1.762441666666667,12.3,4421,2019-12-30 23:51
372571000.0,104.72385333333334,1.7149033333333332,12.4,4421,2019-12-31 00:06
372571000.0,104.71905666666666,1.7031733333333334,12.5,4421,2019-12-31 00:10
372571000.0,104.70371833333331,1.6593349999999998,12.6,4421,2019-12-31 00:23
372571000.0,104.684975,1.5953766666666669,12.4,4421,2019-12-31 00:42
372571000.0,104.660385,1.574905,12.2,4421,2019-12-31 00:52
372571000.0,104.63675333333332,1.5573983333333334,12.2,4421,2019-12-31 01:00
372571000.0,104.60695,1.5279916666666666,12.6,4421,2019-12-31 01:13
372571000.0,104.58809,1.5130216666666667,12.5,4421,2019-12-31 01:20
372571000.0,104.55535666666668,1.485985,12.7,4421,2019-12-31 01:32
372571000.0,104.52558,1.464305,12.5,4421,2019-12-31 01:43
372571000.0,104.50101,1.4483283333333334,12.4,4421,2019-12-31 01:51
372571000.0,104.45904833333331,1.41809,12.7,4421,2019-12-31 02:06
372571000.0,104.44577,1.4092383333333334,12.8,4421,2019-12-31 02:10
372571000.0,104.41875333333331,1.3883883333333331,12.4,4421,2019-12-31 02:20
372571000.0,104.38303333333332,1.360405,11.2,4421,2019-12-31 02:35
372571000.0,104.3635,1.344635,8.9,4421,2019-12-31 02:43
372571000.0,104.35027666666667,1.3337066666666666,9.0,4421,2019-12-31 02:50
372571000.0,104.33078333333331,1.3189833333333334,8.9,4421,2019-12-31 03:00
372571000.0,104.30832333333332,1.3086233333333332,8.9,4421,2019-12-31 03:10
372571000.0,104.285005,1.3007516666666668,8.8,4421,2019-12-31 03:20
372571000.0,104.26137,1.2959833333333333,8.8,4421,2019-12-31 03:30
372571000.0,104.238005,1.29369,8.7,4421,2019-12-31 03:40
372571000.0,104.21498,1.2911,8.6,4421,2019-12-31 03:50
372571000.0,104.19205333333332,1.288263333333333,8.3,4421,2019-12-31 04:00
372571000.0,104.16687833333332,1.2847716666666666,10.1,4421,2019-12-31 04:10
372571000.0,104.13910666666666,1.2806083333333331,8.6,4421,2019-12-31 04:20
372571000.0,104.11639333333332,1.2770549999999998,7.8,4421,2019-12-31 04:30
372571000.0,104.09585666666666,1.2736783333333332,7.8,4421,2019-12-31 04:40
372571000.0,104.07470666666669,1.27032,7.9,4421,2019-12-31 04:50
372571000.0,104.05279833333331,1.2669766666666666,8.5,4421,2019-12-31 05:00
372571000.0,104.02485166666666,1.2626633333333332,10.6,4421,2019-12-31 05:10
372571000.0,103.99758333333334,1.2574666666666667,8.7,4421,2019-12-31 05:20
372571000.0,103.97506666666666,1.2521383333333334,8.3,4421,2019-12-31 05:30
372571000.0,103.95364333333332,1.243505,8.5,4421,2019-12-31 05:40
372571000.0,103.93206666666669,1.2342633333333333,8.2,4421,2019-12-31 05:50
372571000.0,103.91099333333334,1.22527,8.3,4421,2019-12-31 06:00
372571000.0,103.88993,1.215765,8.6,4421,2019-12-31 06:10
372571000.0,103.867875,1.2066933333333334,8.5,4421,2019-12-31 06:20
405000246.0,117.18989333333332,9.431733333333334,11.1,5031,2019-12-17 14:35
405000246.0,117.64581666666666,9.9674,11.1,5031,2019-12-17 18:23
405000246.0,117.67348333333334,10.005783333333332,11.0,5031,2019-12-17 18:38
405000246.0,117.71903333333331,10.088816666666666,11.3,5031,2019-12-17 19:08
405000246.0,117.74185,10.13085,11.2,5031,2019-12-17 19:23
405000246.0,117.76516666666669,10.172466666666669,11.3,5031,2019-12-17 19:38
405000246.0,117.81213333333334,10.255333333333333,11.2,5031,2019-12-17 20:08
405000246.0,117.83525,10.296883333333334,11.1,5031,2019-12-17 20:23
405000246.0,117.85831666666668,10.338716666666668,11.2,5031,2019-12-17 20:39
405000246.0,118.04295,10.659466666666669,11.4,5031,2019-12-17 22:35
405000246.0,118.35776666666666,11.305316666666664,11.9,5031,2019-12-18 02:16
405000246.0,118.47396666666668,11.803283333333331,11.6,5031,2019-12-18 04:49
405000246.0,118.48298333333334,11.863783333333336,11.5,5031,2019-12-18 05:08
405000246.0,118.49253333333333,11.913283333333334,11.5,5031,2019-12-18 05:24
405000246.0,118.5382,12.137716666666664,11.2,5031,2019-12-18 06:36
405000246.0,118.5469,12.185833333333331,11.3,5031,2019-12-18 06:51
405000246.0,118.6264,12.5876,10.6,5031,2019-12-18 09:03
405000246.0,118.70443333333333,12.889616666666669,10.7,5031,2019-12-18 10:49
405000246.0,118.79648333333331,13.308883333333334,10.7,5031,2019-12-18 13:13
405000246.0,118.80688,13.348026666666666,10.9,5031,2019-12-18 13:26
405000246.0,118.90766666666669,13.8211,11.7,5031,2019-12-18 16:00
405000246.0,118.958,14.061133333333334,12.1,5031,2019-12-18 17:12
405000246.0,118.96821666666666,14.111466666666669,12.1,5031,2019-12-18 17:28
405000246.0,118.97875,14.161866666666668,12.0,5031,2019-12-18 17:43
405000246.0,118.98816666666669,14.207216666666667,12.0,5031,2019-12-18 17:56
405000246.0,118.99925,14.261,12.1,5031,2019-12-18 18:13
405000246.0,119.00543333333331,14.291616666666664,12.2,5031,2019-12-18 18:22
405000246.0,119.011,14.3187,12.3,5031,2019-12-18 18:30
405000246.0,119.02045,14.363733333333334,12.3,5031,2019-12-18 18:43
405000246.0,119.0422,14.465883333333334,12.3,5031,2019-12-18 19:14
405000246.0,119.05308333333332,14.51715,12.5,5031,2019-12-18 19:29
405000246.0,119.06136666666669,14.556866666666664,12.5,5031,2019-12-18 19:40
405000246.0,119.07075,14.600283333333335,12.6,5031,2019-12-18 19:53
405000246.0,119.09933333333332,14.736216666666667,12.5,5031,2019-12-18 20:33
405000246.0,119.10531666666668,14.76545,12.6,5031,2019-12-18 20:41
405000246.0,119.11613333333334,14.814213333333331,12.8,5031,2019-12-18 20:55
405000246.0,119.13705,14.900416666666668,12.7,5031,2019-12-18 21:20
405000246.0,119.14888333333332,14.9522,12.5,5031,2019-12-18 21:35
405000246.0,119.15918333333332,15.004183333333335,12.4,5031,2019-12-18 21:50
405000246.0,119.17526666666669,15.084783333333334,12.6,5031,2019-12-18 22:13
405000246.0,119.19711666666667,15.19035,12.8,5031,2019-12-18 22:44
405000246.0,119.20828333333333,15.24365,12.9,5031,2019-12-18 22:59
405000246.0,119.24768333333331,15.42425,12.6,5031,2019-12-18 23:52
405000246.0,119.26828333333331,15.490816666666667,12.6,5031,2019-12-19 00:12
405000246.0,119.28791666666666,15.565583333333333,12.5,5031,2019-12-19 00:33
405000246.0,119.31175,15.669683333333332,12.5,5031,2019-12-19 01:03
405000246.0,119.31958333333333,15.703866666666665,12.5,5031,2019-12-19 01:14
405000246.0,119.32723333333334,15.7375,12.6,5031,2019-12-19 01:24
405000246.0,119.33381666666666,15.76675,12.5,5031,2019-12-19 01:34
405000246.0,119.35021666666668,15.845266666666667,12.7,5031,2019-12-19 01:54
405000246.0,119.35736666666666,15.880683333333335,12.7,5031,2019-12-19 02:04
405000246.0,119.37628333333332,15.970283333333333,12.8,5031,2019-12-19 02:30
405000246.0,119.38393333333332,16.005116666666666,12.6,5031,2019-12-19 02:40
405000246.0,119.39171666666668,16.04,12.7,5031,2019-12-19 02:50
405000246.0,119.39958333333334,16.074816666666667,12.7,5031,2019-12-19 03:00
405000246.0,119.40746666666666,16.109233333333332,12.6,5031,2019-12-19 03:10
405000246.0,119.41605,16.145983333333334,12.6,5031,2019-12-19 03:20
405000246.0,119.42341666666668,16.17825,12.6,5031,2019-12-19 03:31
405000246.0,119.4397,16.252466666666667,12.7,5031,2019-12-19 03:51
405000246.0,119.45193333333332,16.304916666666667,12.6,5031,2019-12-19 04:06
405000246.0,119.45575,16.32395,12.6,5031,2019-12-19 04:11
405000246.0,119.46241666666668,16.358766666666668,12.7,5031,2019-12-19 04:21
405000246.0,119.48301666666669,16.463933333333333,12.3,5031,2019-12-19 04:52
405000246.0,119.49158333333334,16.514416666666666,12.2,5031,2019-12-19 05:07
405000246.0,119.4981,16.54981666666667,12.3,5031,2019-12-19 05:17
405000246.0,119.501,16.565783333333332,12.2,5031,2019-12-19 05:22
405000246.0,119.50831666666669,16.60033333333333,12.3,5031,2019-12-19 05:32
405000246.0,119.53161666666666,16.6652,12.5,5031,2019-12-19 05:52
405000246.0,119.55038333333331,16.714866666666666,12.4,5031,2019-12-19 06:07
405000246.0,119.57176666666666,16.769083333333334,12.5,5031,2019-12-19 06:24
405000246.0,119.62696666666666,16.905816666666666,12.7,5031,2019-12-19 07:05
405000246.0,119.6333,16.920816666666667,12.8,5031,2019-12-19 07:10
405000246.0,119.65285,16.9648,12.6,5031,2019-12-19 07:23
405000246.0,119.67543333333332,17.012999999999998,12.7,5031,2019-12-19 07:38
405000246.0,119.67846666666668,17.019366666666667,12.7,5031,2019-12-19 07:40
405000246.0,119.69631666666666,17.062,12.4,5031,2019-12-19 07:54
